Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:28,19.5172,0.543962,0.183049,-0.0460896,0.0418701
2024-06-03 18:32:28,19.4897,0.550193,0.190242,-0.054876,0.0245984
2024-06-03 18:32:28,19.5172,0.544093,0.18959,-0.0443969,0.0369584
2024-06-03 18:32:28,19.5117,0.529057,0.18516,-0.0215671,0.0120281
2024-06-03 18:32:28,19.5337,0.547726,0.185285,-0.0141266,0.0288449
2024-06-03 18:32:28,19.5062,0.544665,0.188298,-0.0442933,0.0287241
2024-06-03 18:32:28,19.5117,0.547133,0.18608,-0.0300351,0.0280104
2024-06-03 18:32:28,19.5007,0.533624,0.185289,0.00120458,-0.000528002
2024-06-03 18:32:28,19.5062,0.529226,0.184501,-0.0393126,0.028117
2024-06-03 18:32:28,19.5502,0.511093,0.183857,-0.0191811,0.031642
2024-06-03 18:32:28,19.5337,0.545636,0.180347,-0.0387024,0.0373678
2024-06-03 18:32:28,19.5667,0.529858,0.183219,-0.00945026,0.0270958
2024-06-03 18:32:28,19.5612,0.510575,0.183388,-0.0197396,0.0133804
2024-06-03 18:32:28,19.5447,0.527174,0.176844,-0.0271942,0.0145475
2024-06-03 18:32:28,19.5721,0.515922,0.180347,-0.00683676,0.0184254
2024-06-03 18:32:28,19.5557,0.515721,0.18385,-0.0127603,0.00533904
2024-06-03 18:32:28,19.5227,0.527788,0.180171,-0.0390695,0.00132309
2024-06-03 18:32:28,19.5996,0.513666,0.183042,0.0354437,-0.00251716
2024-06-03 18:32:28,19.5721,0.506928,0.179541,0.00355765,-0.00433846
2024-06-03 18:32:28,19.5886,0.503376,0.180701,0.0127834,-0.00571737
2024-06-03 18:32:28,19.6271,0.4964,0.180346,0.0242994,0.00273809
2024-06-03 18:32:28,19.649,0.504023,0.181596,0.027691,0.00538611
2024-06-03 18:32:28,19.66,0.500896,0.179532,0.0153906,0.0111339
2024-06-03 18:32:28,19.649,0.50498,0.180345,0.00657432,-0.00605935
2024-06-03 18:32:28,19.682,0.490532,0.179093,0.0271263,-0.0101977
2024-06-03 18:32:28,19.6985,0.490419,0.180789,0.0268925,-0.00388509
2024-06-03 18:32:28,19.726,0.487713,0.185461,0.0117653,0.0114555
2024-06-03 18:32:28,19.7314,0.483152,0.18259,0.0152996,-0.0143752
2024-06-03 18:32:28,19.7589,0.492757,0.175225,0.00872663,0.0108971
2024-06-03 18:32:28,19.7589,0.505206,0.181969,-0.005199,0.00935972
2024-06-03 18:32:28,19.8029,0.465908,0.179533,0.0235606,-0.00618955
2024-06-03 18:32:28,19.8138,0.473022,0.17847,0.00702298,-0.00846735
2024-06-03 18:32:28,19.8743,0.476319,0.180722,0.0364696,0.00313499
2024-06-03 18:32:28,19.9127,0.465323,0.181347,0.0431822,0.0056983
2024-06-03 18:32:28,19.9237,0.472549,0.182398,0.0228844,0.00344874
2024-06-03 18:32:28,19.9731,0.470555,0.184217,0.0374407,0.00248711
2024-06-03 18:32:28,20.0281,0.457925,0.179101,0.0501756,0.0152174
2024-06-03 18:32:28,20.0446,0.467458,0.177665,0.0327878,0.00442136
2024-06-03 18:32:28,20.0995,0.445782,0.178906,0.0447415,-0.00206849
2024-06-03 18:32:28,20.1599,0.480638,0.177882,0.0267701,0.0408693
2024-06-03 18:32:28,20.2148,0.44634,0.178489,0.0612211,0.00966091
2024-06-03 18:32:28,20.2533,0.448932,0.178492,0.0427508,0.0148628
2024-06-03 18:32:28,20.2533,0.459213,0.176849,0.0487606,-0.0160788
2024-06-03 18:32:28,20.2972,0.456357,0.178067,0.0276125,0.0068466
2024-06-03 18:32:28,20.3522,0.46146,0.176841,0.0280047,0.013818
2024-06-03 18:32:28,20.484,0.42391,0.176228,0.0658724,0.0355105
2024-06-03 18:32:28,20.5005,0.458328,0.179092,0.0414833,0.022421
2024-06-03 18:32:28,20.528,0.453432,0.173593,0.0458569,0.00415937
2024-06-03 18:32:28,20.5774,0.443775,0.178126,0.048792,0.00617519
2024-06-03 18:32:28,20.6598,0.424897,0.177895,0.0536033,0.0229026
2024-06-03 18:32:28,20.7257,0.445136,0.169891,0.0384682,0.0424223
2024-06-03 18:32:28,20.8136,0.427031,0.170148,0.0654504,0.0308215
2024-06-03 18:32:28,20.8466,0.444028,0.174183,0.0547532,0.0211942
2024-06-03 18:32:28,20.9344,0.430852,0.175602,0.0661375,0.0317283
2024-06-03 18:32:28,20.9894,0.434064,0.17158,0.0450694,0.0391625
2024-06-03 18:32:28,21.0278,0.426203,0.168717,0.0457424,0.0174308
2024-06-03 18:32:28,21.1212,0.429033,0.16872,0.0626549,0.0274535
2024-06-03 18:32:28,21.1981,0.424818,0.169574,0.0683196,0.0218986
2024-06-03 18:32:28,21.264,0.41631,0.170149,0.0468751,0.0345065
2024-06-03 18:32:28,21.3464,0.420313,0.169279,0.0467841,0.0428647
2024-06-03 18:32:28,21.4178,0.417528,0.165592,0.0635491,0.0262754
2024-06-03 18:32:28,21.5057,0.440853,0.16386,0.0643492,0.0421682
2024-06-03 18:32:28,21.5881,0.424409,0.165283,0.0650426,0.0320389
2024-06-03 18:32:28,21.6321,0.406222,0.163305,0.0531908,0.0146354
2024-06-03 18:32:28,21.7365,0.397749,0.164726,0.0540175,0.0328044
2024-06-03 18:32:28,21.8353,0.412459,0.161867,0.0527547,0.0416411
2024-06-03 18:32:28,21.9122,0.400304,0.165072,0.0726384,0.0335778
2024-06-03 18:32:28,21.9727,0.410821,0.161852,0.0484674,0.0372941
2024-06-03 18:32:28,22.0715,0.409842,0.160797,0.0726525,0.0382008
2024-06-03 18:32:28,22.1484,0.377571,0.162084,0.0705802,0.0248023
2024-06-03 18:32:28,22.2144,0.403318,0.154592,0.0498275,0.0320153
2024-06-03 18:32:28,22.3187,0.388606,0.157941,0.0732706,0.0293877
2024-06-03 18:32:28,22.4396,0.38861,0.156426,0.0731373,0.0394542
2024-06-03 18:32:28,22.522,0.384308,0.155507,0.0811017,0.032089
2024-06-03 18:32:28,22.5989,0.394147,0.153597,0.0517147,0.0463316
2024-06-03 18:32:28,22.6813,0.384323,0.156919,0.0746307,0.0309203
2024-06-03 18:32:28,22.8076,0.383392,0.151241,0.0728408,0.0646135
2024-06-03 18:32:28,22.8461,0.37922,0.150306,0.0667118,0.0322616
2024-06-03 18:32:28,22.912,0.391885,0.152175,0.0443464,0.0390464
2024-06-03 18:32:28,23.0658,0.368752,0.149801,0.0851098,0.0592893
2024-06-03 18:32:28,23.1317,0.364032,0.152161,0.0814939,0.0356218
2024-06-03 18:32:28,23.1976,0.366337,0.148918,0.0547768,0.0379263
2024-06-03 18:32:28,23.313,0.353961,0.152142,0.0854612,0.0300732
2024-06-03 18:32:28,23.3844,0.371275,0.147008,0.0618832,0.0267585
2024-06-03 18:32:28,23.4723,0.366937,0.149901,0.0634723,0.0287759
2024-06-03 18:32:28,23.5767,0.360686,0.148938,0.0775234,0.0313643
2024-06-03 18:32:28,23.67,0.377423,0.142348,0.0741585,0.0353034
2024-06-03 18:32:28,23.7469,0.364105,0.143323,0.0733929,0.0297689
2024-06-03 18:32:28,23.8458,0.337197,0.141366,0.0681534,0.0436569
2024-06-03 18:32:28,23.9722,0.344692,0.145713,0.0864777,0.0421681
2024-06-03 18:32:28,24.0381,0.356077,0.144728,0.0799879,0.0261341
2024-06-03 18:32:28,24.126,0.343523,0.143325,0.0758825,0.0289437
2024-06-03 18:32:28,24.1754,0.372349,0.144139,0.0565777,0.0300136
2024-06-03 18:32:28,24.2743,0.350637,0.142326,0.0743938,0.0307603
2024-06-03 18:32:28,24.3732,0.337415,0.142718,0.080562,0.0320859
2024-06-03 18:32:28,24.472,0.318001,0.141117,0.0985522,0.0269656
2024-06-03 18:32:28,24.5435,0.354441,0.140728,0.0834987,0.0401068
2024-06-03 18:32:28,24.6259,0.335742,0.14073,0.0878865,0.0221245
2024-06-03 18:32:28,24.7247,0.335,0.142513,0.0866534,0.0330821
2024-06-03 18:32:28,24.7906,0.336394,0.135548,0.0576617,0.0248948
2024-06-03 18:32:28,24.895,0.342089,0.137318,0.0827928,0.0263098
2024-06-03 18:32:28,24.939,0.349221,0.137957,0.0575001,0.0270503
2024-06-03 18:32:28,25.0433,0.337062,0.133505,0.0708751,0.0361693
2024-06-03 18:32:28,25.1367,0.329978,0.13277,0.0814029,0.0350744
2024-06-03 18:32:28,25.2136,0.310855,0.137595,0.076543,0.0307337
2024-06-03 18:32:28,25.2795,0.320186,0.134155,0.0762841,0.0190843
2024-06-03 18:32:28,25.4169,0.319522,0.13206,0.094337,0.0438106
2024-06-03 18:32:28,25.4718,0.326772,0.134829,0.0693173,0.0370259
2024-06-03 18:32:28,25.5542,0.33004,0.133791,0.0736062,0.0351387
2024-06-03 18:32:28,25.6311,0.317075,0.130344,0.0702648,0.0340092
2024-06-03 18:32:28,25.686,0.350479,0.128262,0.0522385,0.0300654
2024-06-03 18:32:28,25.7849,0.312359,0.131353,0.0745757,0.0267067
2024-06-03 18:32:28,25.8893,0.326794,0.126224,0.0947856,0.0300403
2024-06-03 18:32:28,25.9662,0.32559,0.129948,0.0699354,0.0305015
2024-06-03 18:32:28,26.0486,0.342535,0.124122,0.0695762,0.0351293
2024-06-03 18:32:28,26.1255,0.311876,0.128358,0.0879993,0.02006
2024-06-03 18:32:28,26.2024,0.304782,0.12943,0.0756754,0.0228681
2024-06-03 18:32:28,26.2848,0.309024,0.121828,0.068809,0.0327417
2024-06-03 18:32:28,26.3342,0.338284,0.124577,0.0372289,0.0453025
2024-06-03 18:32:28,26.4386,0.328149,0.116475,0.0709927,0.0412473
2024-06-03 18:32:28,26.4935,0.327277,0.120774,0.0502196,0.0376816
2024-06-03 18:32:28,26.5869,0.310666,0.123218,0.0745616,0.0208946
2024-06-03 18:32:28,26.6693,0.303612,0.119933,0.0787784,0.0283053
2024-06-03 18:32:28,26.7023,0.320033,0.118051,0.0400856,0.0296121
2024-06-03 18:32:28,26.8066,0.320516,0.12077,0.0699291,0.0397053
2024-06-03 18:32:28,26.9,0.320321,0.116428,0.0771657,0.0412787
2024-06-03 18:32:28,26.9055,0.317506,0.116428,0.0430411,0.0176065
2024-06-03 18:32:28,27.0264,0.311394,0.115924,0.0634754,0.042518
2024-06-03 18:32:28,27.0648,0.315576,0.115676,0.0510902,0.031107
2024-06-03 18:32:28,27.0978,0.31653,0.119394,0.0484297,0.0144001
2024-06-03 18:32:28,27.2021,0.302968,0.115083,0.0595426,0.0306317
2024-06-03 18:32:28,27.29,0.315571,0.113734,0.0604446,0.0503444
2024-06-03 18:32:28,27.2791,0.332404,0.113251,0.0317493,0.00764196
2024-06-03 18:32:28,27.4219,0.297434,0.111275,0.0787987,0.0243113
2024-06-03 18:32:28,27.4274,0.30773,0.111975,0.0360132,0.0212852
2024-06-03 18:32:28,27.5098,0.316087,0.113503,0.0673941,0.0153586
2024-06-03 18:32:28,27.5757,0.313708,0.108581,0.0594751,0.0315855
2024-06-03 18:32:28,27.5702,0.323714,0.113053,0.0289696,0.00679328
2024-06-03 18:32:28,27.6361,0.31871,0.111491,0.0459511,0.00933933
2024-06-03 18:32:28,27.7185,0.311366,0.111731,0.0558906,0.031289
2024-06-03 18:32:28,27.7625,0.314546,0.112166,0.0482461,0.030547
2024-06-03 18:32:28,27.7899,0.299092,0.109272,0.0303187,0.0171563
2024-06-03 18:32:28,27.8503,0.316135,0.109488,0.045013,0.0112563
2024-06-03 18:32:28,27.8833,0.326049,0.110204,0.0270448,0.021988
2024-06-03 18:32:28,27.9382,0.30243,0.10949,0.0522511,0.00686231
2024-06-03 18:32:28,27.9547,0.301943,0.109912,0.0403335,-0.00455178
2024-06-03 18:32:28,28.0481,0.308763,0.10775,0.0566264,0.0237607
2024-06-03 18:32:28,28.0426,0.309553,0.109082,0.0245019,0.0137553
2024-06-03 18:32:28,28.092,0.299853,0.107231,0.0428937,0.000959171
2024-06-03 18:32:28,28.103,0.308773,0.109492,0.0171085,0.00614069
2024-06-03 18:32:28,28.1799,0.308441,0.108361,0.0585826,0.00751803
2024-06-03 18:32:28,28.2074,0.306043,0.108157,0.0415587,0.014273
2024-06-03 18:32:28,28.2294,0.294017,0.111032,0.0388417,0.00472883
2024-06-03 18:32:28,28.2404,0.318749,0.108772,0.0357324,-0.0051479
2024-06-03 18:32:28,28.2404,0.314906,0.11041,0.0270762,-0.0169997
2024-06-03 18:32:28,28.3173,0.3071,0.114429,0.0379538,0.0185368
2024-06-03 18:32:28,28.3337,0.311423,0.1061,0.0565009,-0.00898502
2024-06-03 18:32:28,28.3447,0.29378,0.111747,0.0525947,-0.0180821
2024-06-03 18:32:28,28.3502,0.28789,0.110619,0.0234539,-0.0109804
2024-06-03 18:32:28,28.3667,0.309651,0.110126,0.0318325,-0.0226047
2024-06-03 18:32:28,28.3557,0.311011,0.114847,0.0175367,-0.0278019
2024-06-03 18:32:28,28.4161,0.291246,0.110185,0.0350955,-0.00534556
2024-06-03 18:32:28,28.4161,0.291255,0.114629,0.0395146,-0.0193088
2024-06-03 18:32:28,28.4271,0.306655,0.109482,0.028852,-0.00847988
2024-06-03 18:32:28,28.4381,0.315563,0.108358,0.040528,-0.0194139
2024-06-03 18:32:28,28.4546,0.305569,0.11149,0.0422458,-0.0162984
2024-06-03 18:32:28,28.4875,0.292879,0.112609,0.0410175,-0.00330777
2024-06-03 18:32:28,28.4491,0.321754,0.111043,0.0103661,-0.0134433
2024-06-03 18:32:28,28.4711,0.312833,0.113733,0.03788,-0.0281533
2024-06-03 18:32:28,28.4546,0.320951,0.113734,0.0190741,-0.0213074
2024-06-03 18:32:28,28.4491,0.320427,0.113734,0.0100711,-0.0243617
2024-06-03 18:32:28,28.4491,0.313133,0.115472,0.0197157,-0.0342322
2024-06-03 18:32:28,28.4491,0.314991,0.112625,0.00981229,-0.0211756
2024-06-03 18:32:28,28.4546,0.310697,0.113977,0.0118203,-0.0228902
2024-06-03 18:32:28,28.4326,0.334717,0.11619,-0.00356116,-0.0124441
2024-06-03 18:32:28,28.4216,0.317237,0.117291,-0.00347645,-0.0251445
2024-06-03 18:32:28,28.4546,0.307509,0.113482,0.0224123,-0.0174907
2024-06-03 18:32:28,28.4326,0.315065,0.118039,-0.00260582,-0.0251884
2024-06-03 18:32:28,28.4436,0.32287,0.11694,0.012865,-0.0180742
2024-06-03 18:32:28,28.4161,0.329581,0.117532,-0.00161282,-0.0183927
2024-06-03 18:32:28,28.4381,0.319204,0.116434,0.00550766,0.00023757
2024-06-03 18:32:28,28.4106,0.341517,0.119658,0.0035342,-0.0120315
2024-06-03 18:32:28,28.3722,0.315559,0.117785,-0.00215559,-0.0319026
2024-06-03 18:32:28,28.3832,0.323105,0.120769,0.0175445,-0.03787
2024-06-03 18:32:28,28.3942,0.320094,0.119141,0.0148604,-0.0148175
2024-06-03 18:32:28,28.3557,0.33664,0.120227,-0.0059833,-0.0211003
2024-06-03 18:32:28,28.3228,0.354194,0.119137,-0.0131053,-0.0237907
2024-06-03 18:32:28,28.3557,0.338359,0.12322,0.0353167,-0.0227302
2024-06-03 18:32:28,28.3447,0.322624,0.119412,0.0175414,-0.0165902
2024-06-03 18:32:28,28.3008,0.343954,0.120774,0.00035123,-0.0174922
2024-06-03 18:32:28,28.2678,0.334458,0.118856,-0.0242841,-0.00689075
2024-06-03 18:32:28,28.2513,0.342606,0.12322,-0.0155134,-0.0172005
2024-06-03 18:32:28,28.2184,0.357133,0.121341,-0.0224409,-0.0152019
2024-06-03 18:32:28,28.2129,0.347142,0.122138,-0.0221726,-0.00218926
2024-06-03 18:32:29,28.1909,0.34394,0.120775,-0.0111429,-0.0165934
2024-06-03 18:32:29,28.1964,0.350409,0.123219,0.000253973,-0.00369054
2024-06-03 18:32:29,28.136,0.342843,0.121849,-0.0160546,-0.0261924
2024-06-03 18:32:29,28.1415,0.355487,0.125158,-0.0169331,-0.00356348
2024-06-03 18:32:29,28.1195,0.346321,0.124087,-0.0203231,-0.0106981
2024-06-03 18:32:29,28.0701,0.36225,0.125355,-0.0194901,-0.0215945
2024-06-03 18:32:29,28.0316,0.358191,0.125646,-0.0260992,-0.0178468
2024-06-03 18:32:29,28.0481,0.343082,0.126242,-0.00614491,-0.0130229
2024-06-03 18:32:29,28.0261,0.344429,0.127312,-0.00532132,-0.0123076
2024-06-03 18:32:29,27.9327,0.372249,0.125177,-0.0454103,-0.0348173
2024-06-03 18:32:29,27.9437,0.371462,0.128681,-0.032407,-0.00636364
2024-06-03 18:32:29,27.9382,0.354934,0.126547,-0.00881175,-0.00911677
2024-06-03 18:32:29,27.8888,0.370111,0.122436,-0.0404531,0.00442139
2024-06-03 18:32:29,27.8723,0.358974,0.125179,-0.013154,-0.0175205
2024-06-03 18:32:29,27.8174,0.375368,0.126994,-0.0337263,-0.0148473
2024-06-03 18:32:29,27.8009,0.388532,0.127923,-0.0326972,-0.00434624
2024-06-03 18:32:29,27.7899,0.347136,0.132793,-0.0117013,-0.00870105
2024-06-03 18:32:29,27.7075,0.384625,0.128355,-0.0455389,-0.0141147
2024-06-03 18:32:29,27.713,0.363139,0.129303,-0.0188579,-0.0122323
2024-06-03 18:32:29,27.6581,0.368475,0.128666,-0.0378646,-0.0140567
2024-06-03 18:32:29,27.6581,0.366797,0.129305,-0.0245053,-0.00587106
2024-06-03 18:32:29,27.5372,0.394207,0.129635,-0.0617266,-0.0370276
2024-06-03 18:32:29,27.5647,0.372656,0.130359,-0.0369108,-0.00366384
2024-06-03 18:32:29,27.5153,0.363347,0.12964,-0.0194963,-0.0354542
2024-06-03 18:32:29,27.4933,0.378068,0.132728,-0.0241492,-0.013059
2024-06-03 18:32:29,27.4438,0.375668,0.130351,-0.0287942,-0.0145006
2024-06-03 18:32:29,27.4054,0.379444,0.132066,-0.0377579,-0.014532
2024-06-03 18:32:29,27.3505,0.380131,0.130685,-0.0480959,-0.0152144
2024-06-03 18:32:29,27.312,0.380812,0.129643,-0.026096,-0.0372127
2024-06-03 18:32:29,27.2736,0.384291,0.131026,-0.0348103,-0.0245735
2024-06-03 18:32:29,27.2241,0.392815,0.134144,-0.035179,-0.0182123
2024-06-03 18:32:29,27.1747,0.395922,0.131025,-0.026678,-0.0288357
2024-06-03 18:32:29,27.1417,0.371994,0.133125,-0.0186665,-0.0265077
2024-06-03 18:32:29,27.0813,0.377428,0.132408,-0.0437129,-0.0216321
2024-06-03 18:32:29,27.0593,0.400778,0.136209,-0.0457208,-0.00545222
2024-06-03 18:32:29,27.0154,0.387711,0.134158,-0.0314877,-0.0177809
2024-06-03 18:32:29,26.9659,0.373398,0.135549,-0.0159573,-0.0355876
2024-06-03 18:32:29,26.9165,0.394152,0.139347,-0.0230417,-0.0398216
2024-06-03 18:32:29,26.8561,0.404074,0.132391,-0.0425896,-0.0286522
2024-06-03 18:32:29,26.7957,0.39932,0.135929,-0.0432861,-0.0318273
2024-06-03 18:32:29,26.8011,0.370989,0.138715,-0.0205662,-0.0181354
2024-06-03 18:32:29,26.7242,0.38566,0.136703,-0.0390725,-0.0268952
2024-06-03 18:32:29,26.6968,0.404296,0.135158,-0.0378332,-0.00947289
2024-06-03 18:32:29,26.6309,0.400685,0.141907,-0.0276836,-0.0331152
2024-06-03 18:32:29,26.5814,0.391071,0.140517,-0.0270059,-0.031341
2024-06-03 18:32:29,26.543,0.386895,0.137724,-0.0230056,-0.0264058
2024-06-03 18:32:29,26.488,0.384414,0.13971,-0.0245775,-0.0317238
2024-06-03 18:32:29,26.4221,0.416503,0.140524,-0.0201286,-0.033407
2024-06-03 18:32:29,26.3837,0.393322,0.143739,-0.0309701,-0.0322227
2024-06-03 18:32:29,26.3452,0.405445,0.144725,-0.0479641,-0.0090823
2024-06-03 18:32:29,26.3013,0.398453,0.143327,-0.0264913,-0.0249877
2024-06-03 18:32:29,26.2189,0.410005,0.144309,-0.0583617,-0.0220698
2024-06-03 18:32:29,26.1639,0.409118,0.144303,-0.0530076,-0.0318273
2024-06-03 18:32:29,26.1365,0.396944,0.146559,-0.0448926,-0.0170169
2024-06-03 18:32:29,26.131,0.404419,0.144729,-0.035386,0.00169333
2024-06-03 18:32:29,26.0321,0.399744,0.147441,-0.0195403,-0.0522946
2024-06-03 18:32:29,25.9882,0.393673,0.152192,-0.0305591,-0.0377148
2024-06-03 18:32:29,25.9442,0.403949,0.145157,-0.0415496,-0.0149854
2024-06-03 18:32:29,25.8948,0.406319,0.149378,-0.0368544,-0.0203897
2024-06-03 18:32:29,25.8234,0.412854,0.147969,-0.0421959,-0.0240464
2024-06-03 18:32:29,25.7849,0.416243,0.147009,-0.0326486,-0.0230848
2024-06-03 18:32:29,25.7465,0.413019,0.150329,-0.0248002,-0.0293111
2024-06-03 18:32:29,25.675,0.419178,0.149828,-0.0449788,-0.0183111
2024-06-03 18:32:29,25.6476,0.406095,0.154986,-0.0279926,-0.0306178
2024-06-03 18:32:29,25.5322,0.439115,0.150756,-0.0686165,-0.0321568
2024-06-03 18:32:29,25.5322,0.410489,0.150308,-0.026118,-0.0313849
2024-06-03 18:32:29,25.4553,0.423928,0.153589,-0.0524005,-0.0252402
2024-06-03 18:32:29,25.4388,0.425869,0.14982,-0.0342126,-0.0200807
2024-06-03 18:32:29,25.4114,0.401132,0.155004,-0.0288836,-0.0192822
2024-06-03 18:32:29,25.3125,0.440121,0.156903,-0.0571584,-0.0339373
2024-06-03 18:32:29,25.2905,0.412985,0.155463,-0.0256473,-0.0327011
2024-06-03 18:32:29,25.2191,0.427387,0.155496,-0.0482386,-0.0243445
2024-06-03 18:32:29,25.1862,0.416603,0.155501,-0.0340651,-0.0243492
2024-06-03 18:32:29,25.1367,0.421695,0.154964,-0.0419339,-0.0214172
2024-06-03 18:32:29,25.0763,0.441592,0.15692,-0.0605359,-0.0156192
2024-06-03 18:32:29,25.0543,0.436493,0.158339,-0.038707,-0.0122213
2024-06-03 18:32:29,25.0653,0.400141,0.156488,-0.0130441,-0.00714649
2024-06-03 18:32:29,25.0049,0.427965,0.15544,-0.0262591,-0.0156427
2024-06-03 18:32:29,24.9225,0.441935,0.158764,-0.0304712,-0.0298272
2024-06-03 18:32:29,24.9115,0.429279,0.158344,-0.0313622,-0.0076328
2024-06-03 18:32:29,24.8016,0.434169,0.158757,-0.0470213,-0.0313912
2024-06-03 18:32:29,24.7961,0.421559,0.160269,-0.0325717,-0.0164475
2024-06-03 18:32:29,24.7577,0.435218,0.159765,-0.045793,-0.00176103
2024-06-03 18:32:29,24.7083,0.430329,0.157025,-0.0332071,-0.0202454
2024-06-03 18:32:29,24.6808,0.422753,0.158853,-0.0225632,-0.0195614
2024-06-03 18:32:29,24.6808,0.416876,0.161692,-0.010575,0.00263142
2024-06-03 18:32:29,24.5984,0.452964,0.162097,-0.0346911,-0.000506047
2024-06-03 18:32:29,24.5599,0.421936,0.160669,-0.0268725,-0.022735
2024-06-03 18:32:29,24.5105,0.449827,0.158738,-0.0294531,-0.00668058
2024-06-03 18:32:29,24.4666,0.435435,0.161699,-0.0149925,-0.0293833
2024-06-03 18:32:29,24.472,0.425874,0.157433,-0.0343789,0.0150103
2024-06-03 18:32:29,24.4006,0.444654,0.160277,-0.0402225,-0.010513
2024-06-03 18:32:29,24.3402,0.433987,0.161316,-0.0425755,-0.0211616
2024-06-03 18:32:29,24.3457,0.426753,0.15976,-0.0335036,-0.00284661
2024-06-03 18:32:29,24.2578,0.455059,0.157952,-0.0522829,-0.0180461
2024-06-03 18:32:29,24.2908,0.418609,0.160277,-0.0189018,-0.00778655
2024-06-03 18:32:29,24.2303,0.451351,0.156529,-0.0496819,0.00520569
2024-06-03 18:32:29,24.2413,0.440101,0.161699,-0.00730733,-0.00403257
2024-06-03 18:32:29,24.1754,0.429303,0.16274,-0.010928,-0.00479655
2024-06-03 18:32:29,24.1315,0.44135,0.158853,-0.0246042,-0.00541149
2024-06-03 18:32:29,24.082,0.443535,0.164922,-0.042472,-0.00228187
2024-06-03 18:32:29,24.0326,0.450642,0.1608,-0.0378317,-0.0224809
2024-06-03 18:32:29,24.0051,0.449215,0.160273,-0.0309607,-0.0128238
2024-06-03 18:32:29,24.0326,0.41922,0.16154,-0.00911608,-0.00842346
2024-06-03 18:32:29,24.0051,0.424216,0.162223,-0.0154192,-0.00858347
2024-06-03 18:32:29,23.9777,0.44136,0.15953,-0.0244332,-0.0021454
2024-06-03 18:32:29,23.9667,0.427073,0.162063,-0.0125438,-0.0151282
2024-06-03 18:32:29,23.9172,0.456408,0.16064,-0.0350096,-0.0130669
2024-06-03 18:32:29,23.8898,0.452082,0.16117,-0.0404295,0.00492801
2024-06-03 18:32:29,23.8843,0.431387,0.162752,-0.021622,-0.00393376
2024-06-03 18:32:29,23.8788,0.42139,0.164012,-0.0166852,-0.003791
2024-06-03 18:32:29,23.8184,0.452842,0.161855,-0.0547897,0.00926241
2024-06-03 18:32:29,23.8019,0.451463,0.160632,-0.034586,-0.00454399
2024-06-03 18:32:29,23.8129,0.425758,0.15901,-0.0236724,-0.00446399
2024-06-03 18:32:29,23.8239,0.413549,0.164177,-0.00959928,-0.00141281
2024-06-03 18:32:29,23.7524,0.435131,0.164005,-0.0379651,-0.0142419
2024-06-03 18:32:29,23.7634,0.431416,0.162756,-0.0213067,-0.00831365
2024-06-03 18:32:29,23.7579,0.4301,0.163113,-0.00531978,-0.0102306
2024-06-03 18:32:29,23.7415,0.445882,0.159906,-0.0231155,0.00479938
2024-06-03 18:32:29,23.6975,0.435895,0.163647,-0.0423199,-0.00700062
2024-06-03 18:32:29,23.7305,0.409308,0.162222,0.00213795,-0.010433
2024-06-03 18:32:29,23.7195,0.422901,0.165428,-0.00661871,-0.00322312
2024-06-03 18:32:29,23.692,0.432212,0.163647,-0.0192486,0.00143288
2024-06-03 18:32:29,23.681,0.440097,0.160267,-0.0252537,0.00276159
2024-06-03 18:32:29,23.692,0.421542,0.165962,0.00357804,-0.00643118
2024-06-03 18:32:29,23.7195,0.407873,0.163647,0.0177217,0.00125561
2024-06-03 18:32:29,23.6865,0.434469,0.163818,-0.0129627,0.000403789
2024-06-03 18:32:29,23.6481,0.432371,0.166496,-0.016235,-0.0207945
2024-06-03 18:32:29,23.6536,0.43858,0.165071,-0.00815763,-0.00634176
2024-06-03 18:32:29,23.6481,0.435986,0.161866,-0.0107884,-0.00171557
2024-06-03 18:32:29,23.6536,0.42532,0.165072,0.00809599,-0.000488817
2024-06-03 18:32:29,23.6261,0.440936,0.161513,-0.00446954,0.000869702
2024-06-03 18:32:29,23.5986,0.40658,0.160261,-0.0316525,-0.00695199
2024-06-03 18:32:29,23.6041,0.431706,0.163647,-0.0198964,-0.00359804
2024-06-03 18:32:29,23.6261,0.452451,0.162587,-0.00836156,0.0198184
2024-06-03 18:32:29,23.6591,0.413721,0.163647,0.00629353,0.0170857
2024-06-03 18:32:29,23.6591,0.40458,0.166136,0.0243496,0.00156466
