Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:33:54,0.390015,0.00714046,-0.0109223,-0.0124366,0.00194618
2024-05-30 15:33:54,0.373535,0.032793,-0.0141605,-0.0245519,0.000965725
2024-05-30 15:33:54,0.395508,0.0085686,-0.0159949,-0.00273087,0.00707437
2024-05-30 15:33:54,0.41748,0.00138705,-0.0174011,0.00841027,0.0106809
2024-05-30 15:33:54,0.406494,-0.00709975,-0.0140444,0.00878519,0.00196657
2024-05-30 15:33:54,0.422974,0.00212047,-0.0179418,-0.00234809,0.0145902
2024-05-30 15:33:54,0.395508,-0.00424456,-0.0127582,0.00535438,-0.0128187
2024-05-30 15:33:54,0.379028,0.00644743,-0.0164159,0.00660309,-0.0164284
2024-05-30 15:33:54,0.368042,0.00640443,-0.0119089,-0.00882068,-0.00466132
2024-05-30 15:33:54,0.395508,0.0107328,-0.015446,-0.00538359,0.0101742
2024-05-30 15:33:54,0.41748,-0.0028563,-0.0169694,0.0033417,0.00795442
2024-05-30 15:33:54,0.411987,0.0135889,-0.0169693,-0.00977133,0.0158498
2024-05-30 15:33:54,0.395508,0.00285633,-0.012759,0.00471904,-0.0147906
2024-05-30 15:33:55,0.390015,0.00714059,-0.0159932,-0.00857753,0.000333518
2024-05-30 15:33:55,0.379028,0.00138683,-0.0141626,-0.0021269,-0.0145208
2024-05-30 15:33:55,0.390015,0.011466,-0.0151386,0.00139961,0.00457223
2024-05-30 15:33:55,0.390015,0.0085259,-0.0183734,-0.0010382,0.00558406
2024-05-30 15:33:55,0.411987,0.00494268,-0.0169694,0.0187498,-0.00124149
2024-05-30 15:33:55,0.351562,0.0334853,-0.0151411,-0.0150423,-0.00656734
2024-05-30 15:33:55,0.373535,0.00497609,-0.0137369,0.00491042,-0.00289964
2024-05-30 15:33:55,0.411987,-0.00714081,-0.0179449,0.00826437,0.016515
2024-05-30 15:33:55,0.379028,0.00999651,-0.0159937,-0.0177342,0.0148176
2024-05-30 15:33:55,0.379028,0.0135896,-0.0137349,-0.00522672,0.00293761
2024-05-30 15:33:55,0.390015,4.1631e-05,-0.0155657,0.00348131,0.00165438
2024-05-30 15:33:55,0.362549,0.0179224,-0.0183729,-0.00920031,-0.00390207
2024-05-30 15:33:55,0.373535,-0.00355097,-0.0151443,0.0123792,-0.0106492
2024-05-30 15:33:55,0.368042,0.0142295,-0.0123291,-0.0224702,0.0133618
2024-05-30 15:33:55,0.346069,0.0149711,-0.0113573,-0.00886146,-0.0136282
2024-05-30 15:33:55,0.357056,-0.00216309,-0.0131829,0.00198161,-0.0185226
2024-05-30 15:33:55,0.384521,-0.00428447,-0.0169694,0.00339661,-7.90719e-05
2024-05-30 15:33:55,0.351562,0.0341683,-0.0141624,-0.0178848,0.00500989
2024-05-30 15:33:55,0.362549,0.000734244,-0.0112201,0.0115509,-0.0159688
2024-05-30 15:33:55,0.390015,-0.00567635,-0.0179488,0.0229038,0.00287172
2024-05-30 15:33:55,0.335083,0.0142809,-0.0145843,-0.0150642,-0.0162339
2024-05-30 15:33:55,0.32959,0.00852142,-0.0145841,-0.0117887,-0.0189823
2024-05-30 15:33:55,0.357056,0.0143738,-0.0127601,-0.00751863,0.0076485
2024-05-30 15:33:55,0.340576,0.00640258,-0.0161276,-0.0107079,-0.00819412
2024-05-30 15:33:55,0.351562,-0.00216355,-0.0151453,0.00433628,-0.00908201
2024-05-30 15:33:55,0.324097,0.0207325,-0.012202,-0.0220529,-0.00657989
2024-05-30 15:33:55,0.32959,0.00575939,-0.0107975,-0.00467138,-0.00805136
2024-05-30 15:33:55,0.346069,0.00571229,-0.0157035,-0.00839398,0.00581466
2024-05-30 15:33:55,0.351562,0.000775822,-0.0159874,0.0148483,-0.000485369
2024-05-30 15:33:55,0.362549,-0.00285621,-0.020331,-0.00138959,0.0159565
2024-05-30 15:33:55,0.340576,0.0178266,-0.014164,-0.00963799,0.00441535
2024-05-30 15:33:55,0.32959,0.0193048,-0.0165462,-0.0207117,0.00860386
2024-05-30 15:33:55,0.324097,0.0221616,-0.0127606,-0.0256626,0.00240109
2024-05-30 15:33:55,0.307617,0.0327292,-0.0155667,-0.0179491,-0.00493429
2024-05-30 15:33:55,0.368042,0.00502345,-0.0136133,-0.00193238,0.0248716
2024-05-30 15:33:55,0.32959,-0.00423209,-0.0155666,-0.00557654,-0.00293102
2024-05-30 15:33:55,0.296631,0.0164496,-0.0137465,-0.00711703,-0.0142839
2024-05-30 15:33:55,0.368042,-0.00571235,-0.0179472,0.0187184,0.0151627
2024-05-30 15:33:55,0.346069,0.0114243,-0.0145876,0.0064776,0.00470085
2024-05-30 15:33:55,0.335083,0.00280599,-0.0131831,0.00476925,-0.012185
2024-05-30 15:33:55,0.346069,0.009941,-0.0159922,-0.00654758,0.0156961
2024-05-30 15:33:55,0.340576,0.00571197,-0.0145878,-0.00344149,0.00436514
2024-05-30 15:33:55,0.296631,0.0106805,-0.013603,-0.00468862,-0.0196129
2024-05-30 15:33:55,0.351562,0.00576901,-0.0169694,-0.00169078,0.021287
2024-05-30 15:33:55,0.351562,-0.00708615,-0.0145881,0.00580776,0.00350391
2024-05-30 15:33:55,0.32959,0.00639699,-0.0187986,-0.00790139,0.00315094
2024-05-30 15:33:55,0.31311,0.0157676,-0.017101,-0.0170753,-0.0112735
2024-05-30 15:33:55,0.368042,-0.0099965,-0.017396,0.0178164,0.0018285
2024-05-30 15:33:55,0.307617,0.0164518,-0.0147184,-0.0150705,-0.00778939
2024-05-30 15:33:55,0.296631,0.0093113,-0.0141642,-0.00873282,-0.0223033
2024-05-30 15:33:55,0.31311,0.0297935,-0.0140351,-0.0158439,0.00603271
2024-05-30 15:33:55,0.368042,-0.00787829,-0.0155657,0.0291803,0.00672765
2024-05-30 15:33:55,0.357056,0.00794369,-0.0145909,-0.00937757,0.0183159
2024-05-30 15:33:55,0.346069,0.00285586,-0.0137316,-0.00367053,0.000868444
2024-05-30 15:33:55,0.32959,0.0333844,-0.0169694,-0.0191602,0.0137211
2024-05-30 15:33:55,0.362549,0.0135325,-0.0122163,-0.00397957,0.0232872
2024-05-30 15:33:55,0.335083,0.00850054,-0.0141595,-0.00638443,-0.00102344
2024-05-30 15:33:55,0.324097,0.0150254,-0.0186913,-0.00367837,-0.00774389
2024-05-30 15:33:55,0.368042,-0.00223339,-0.0161012,0.0136279,0.00956706
2024-05-30 15:33:55,0.335083,0.0290812,-0.0151269,-0.0236405,0.0187269
2024-05-30 15:33:55,0.324097,0.0150276,-0.0183746,-0.0108647,-0.00118973
2024-05-30 15:33:55,0.357056,0.00224374,-0.0159991,0.00654347,0.0106212
2024-05-30 15:33:55,0.307617,0.0251815,-0.0145921,-0.0207274,-0.00857061
2024-05-30 15:33:55,0.302124,0.0114912,-0.0159931,0.0117971,-0.0337095
2024-05-30 15:33:55,0.31311,0.0172069,-0.0156739,-0.00761119,-0.00323221
2024-05-30 15:33:55,0.274658,0.0319958,-0.0183741,-0.0239213,-0.00960754
2024-05-30 15:33:55,0.307617,0.00142771,-0.01416,0.00306716,-0.00412325
2024-05-30 15:33:55,0.307617,0.0129288,-0.0155638,-0.0159396,0.0119249
2024-05-30 15:33:55,0.280151,0.0319012,-0.0165361,-0.0201391,0.00223952
2024-05-30 15:33:55,0.335083,-0.00706435,-0.0272453,0.0132514,0.0134952
2024-05-30 15:33:55,0.269165,0.0141844,-0.0165372,-0.035122,-0.0044825
2024-05-30 15:33:55,0.31311,-0.00788945,-0.0178338,0.0114332,-0.00225176
2024-05-30 15:33:55,0.274658,0.00511346,-0.0155655,-0.000653869,-0.023108
2024-05-30 15:33:55,0.258179,0.0150305,-0.0127575,-0.0091109,-0.0152205
2024-05-30 15:33:55,0.241699,0.0305517,-0.0168532,-0.0216247,-0.00419071
2024-05-30 15:33:55,0.236206,0.00376843,-0.0131836,0.0116403,-0.0305313
2024-05-30 15:33:55,0.236206,0.0170385,-0.0151375,-0.0195477,-4.61306e-05
2024-05-30 15:33:55,0.236206,0.0114201,-0.012205,0.00737804,-0.020722
2024-05-30 15:33:55,0.236206,0.00579282,-0.0131837,0.016199,-0.0157711
2024-05-30 15:33:55,0.236206,0.00361052,-0.0159898,0.0130459,-0.0115904
2024-05-30 15:33:55,0.247192,-0.00420356,-0.0117806,0.0221476,-0.00737838
2024-05-30 15:33:55,0.230713,0.00361059,-0.015143,0.0093719,-0.00356009
2024-05-30 15:33:55,0.181274,0.0220753,-0.0173906,-0.022522,-0.00622223
2024-05-30 15:33:55,0.164795,0.0216029,-0.0137445,-0.0243605,-0.00358833
2024-05-30 15:33:55,0.186768,0.0169539,-0.0117799,0.00502495,-0.0136157
2024-05-30 15:33:55,0.181274,0.0200763,-0.0162669,-0.0117856,0.00863366
2024-05-30 15:33:55,0.170288,0.012086,-0.012198,0.000139919,-0.00433975
2024-05-30 15:33:55,0.181274,0.00218432,-0.0109457,0.012114,-0.0096499
2024-05-30 15:33:55,0.186768,0.00655577,-0.0145835,0.00522732,-0.00690933
2024-05-30 15:33:55,0.175781,0.00865311,-0.0165523,0.0062517,-0.00720581
2024-05-30 15:33:55,0.142822,0.0236935,-0.0121955,-0.0113746,-0.0023302
2024-05-30 15:33:55,0.164795,0.0107519,-0.0151489,-0.0102451,0.00739751
2024-05-30 15:33:55,0.148315,0.0143674,-0.0131809,-0.002312,-0.00381422
2024-05-30 15:33:55,0.126343,0.0122748,-0.0113664,-0.0092505,-0.0131843
2024-05-30 15:33:55,0.10437,0.0222704,-0.0113681,-0.0104098,-0.0194921
2024-05-30 15:33:55,0.131836,0.00504326,-0.0159807,0.00674115,-0.00680736
2024-05-30 15:33:55,0.137329,0.00494776,-0.0117794,0.00384841,-0.00527942
2024-05-30 15:33:55,0.142822,9.30242e-05,-0.0159814,0.00353467,-0.00684501
2024-05-30 15:33:55,0.148315,0.00704285,-0.0127658,0.00955546,-0.00213882
2024-05-30 15:33:55,0.10437,0.0278801,-0.0131802,-0.0215713,-0.00306908
2024-05-30 15:33:55,0.0769043,0.0333719,-0.0145785,-0.0241534,-0.012996
2024-05-30 15:33:55,0.10437,0.00580977,-0.013591,-0.00481569,-0.00107365
2024-05-30 15:33:55,0.10437,0.023807,-0.0135942,-0.00860889,0.00928311
2024-05-30 15:33:55,0.126343,9.476e-05,-0.0127676,0.00945192,-0.00767174
2024-05-30 15:33:55,0.098877,0.0333727,-0.0135945,-0.0224247,0.00604525
2024-05-30 15:33:55,0.109863,0.0282296,-0.0151532,-0.00977132,0.000782158
2024-05-30 15:33:55,0.153809,-0.00218709,-0.0105343,0.0215515,0.00447809
2024-05-30 15:33:55,0.159302,0.0129458,-0.0103778,-0.00724723,0.0241672
2024-05-30 15:33:55,0.131836,0.0206375,-0.0151479,-0.0189594,0.00767517
2024-05-30 15:33:55,0.10437,0.0172294,-0.0117793,-0.00420232,-0.0198702
2024-05-30 15:33:55,0.115356,0.0193185,-0.0151493,-0.0176118,0.00698963
2024-05-30 15:33:55,0.098877,0.0390635,-0.0159863,-0.0247731,0.00770026
2024-05-30 15:33:55,0.148315,-0.00856314,-0.0145837,0.0177003,0.00358548
2024-05-30 15:33:55,0.12085,0.0136097,-0.0141658,-0.00276223,-0.0004791
2024-05-30 15:33:55,0.12085,0.02283,-0.00995635,-0.020503,0.0152678
2024-05-30 15:33:55,0.142822,0.0106486,-0.0113596,-0.00451294,0.00871053
2024-05-30 15:33:55,0.131836,0.000871574,-0.0159855,0.00325856,-0.00522608
2024-05-30 15:33:55,0.153809,0.00932875,-0.0131834,0.00142158,0.0105381
2024-05-30 15:33:55,0.126343,0.0286496,-0.0169693,-0.015414,0.00235089
2024-05-30 15:33:55,0.12085,0.0137193,-0.0123439,0.00509083,-0.0116391
2024-05-30 15:33:55,0.115356,0.014492,-0.014165,-0.00488473,-0.00584259
2024-05-30 15:33:55,0.175781,-0.00428173,-0.0151456,0.0363509,-0.00225176
2024-05-30 15:33:55,0.126343,0.0388388,-0.0175265,-0.0137481,0.00545855
2024-05-30 15:33:55,0.12085,0.0316916,-0.0155662,-0.0231181,0.00258308
2024-05-30 15:33:55,0.164795,0.020856,-0.018922,0.00601011,0.0132473
2024-05-30 15:33:55,0.142822,0.0158106,-0.0170936,-0.00134567,0.000650397
2024-05-30 15:33:55,0.131836,0.0115342,-0.0131848,-0.0204167,0.00326547
2024-05-30 15:33:55,0.164795,0.00658768,-0.016542,0.00947387,0.00261131
2024-05-30 15:33:55,0.153809,0.0159284,-0.0123269,-0.0110389,0.00732222
2024-05-30 15:33:55,0.131836,0.035278,-0.0126445,-0.0358327,0.0154341
2024-05-30 15:33:55,0.12085,0.0469421,-0.0164249,-0.0214615,0.00132966
2024-05-30 15:33:55,0.126343,0.0137433,-0.0249667,-0.0155317,-0.00237412
2024-05-30 15:33:55,0.175781,0.000886191,-0.0108078,0.019931,0.0108487
2024-05-30 15:33:55,0.12085,0.0370826,-0.0184795,-0.0333854,0.0118606
2024-05-30 15:33:55,0.181274,0.0199714,-0.0179379,-0.00471843,0.0212149
2024-05-30 15:33:55,0.186768,0.018018,-0.0235628,-0.00296615,0.0189544
2024-05-30 15:33:55,0.153809,0.0063576,-0.0179414,-0.00497099,-0.0119716
2024-05-30 15:33:55,0.181274,0.0142657,-0.0254059,0.00253853,0.00359962
2024-05-30 15:33:55,0.175781,0.00647962,-0.0112446,0.0121345,-0.0106178
2024-05-30 15:33:55,0.186768,0.0326825,-0.0155622,-0.00528787,0.0198579
2024-05-30 15:33:55,0.181274,0.0158159,-0.016969,0.00412452,0.00403572
2024-05-30 15:33:55,0.181274,0.0193208,-0.014595,-0.00263985,0.011266
2024-05-30 15:33:55,0.131836,0.0265894,-0.0136243,-0.020023,-0.00459543
2024-05-30 15:33:55,0.164795,0.00376335,-0.0137174,0.00382333,0.00481068
2024-05-30 15:33:55,0.186768,-0.00493226,-0.0150305,0.0244694,-0.000944995
2024-05-30 15:33:55,0.142822,0.0142619,-0.0160001,-0.0172573,-0.000912052
2024-05-30 15:33:55,0.164795,0.00713197,-0.0230317,0.00505007,-0.00252941
2024-05-30 15:33:55,0.203247,0.00337565,-0.0179328,0.00842127,0.0210737
2024-05-30 15:33:55,0.148315,0.0242469,-0.0136245,-0.00693661,-0.0139262
2024-05-30 15:33:55,0.153809,0.00804153,-0.0155631,0.000508595,-0.0116877
2024-05-30 15:33:55,0.12085,0.0229549,-0.0164324,-0.0123221,-0.0163546
2024-05-30 15:33:55,0.159302,0.0180301,-0.0174084,-0.004709,0.0101695
2024-05-30 15:33:55,0.159302,0.00777841,-0.0240015,0.00376058,0.00156812
2024-05-30 15:33:55,0.159302,-0.0009077,-0.0184701,0.0122333,-0.00845765
2024-05-30 15:33:55,0.137329,0.0326653,-0.0197815,-0.00588084,-0.00300317
2024-05-30 15:33:55,0.175781,0.0202418,-0.0287495,-0.00418661,0.0241626
2024-05-30 15:33:55,0.153809,0.0142608,-0.0160029,-0.0108553,0.00148497
2024-05-30 15:33:55,0.142822,0.00998279,-0.0145945,0.00095099,-0.00851727
2024-05-30 15:33:55,0.153809,0.0229564,-0.0189007,-0.00131426,0.00622567
2024-05-30 15:33:55,0.148315,0.0158247,-0.0155619,-0.00068206,-0.000521442
2024-05-30 15:33:55,0.126343,0.0374264,-0.0234751,-0.0127864,-0.00401187
2024-05-30 15:33:55,0.137329,0.00740585,-0.0136248,0.00804323,-0.0134196
2024-05-30 15:33:55,0.126343,0.0107668,-0.0136287,-0.0127629,0.0066806
2024-05-30 15:33:55,0.148315,0,-0.0127497,0.0112732,-0.0122995
2024-05-30 15:33:55,0.131836,0.0320083,-0.0170521,-0.0145873,0.0059684
2024-05-30 15:33:55,0.170288,-0.00557212,-0.0140696,0.0245259,0.000529608
2024-05-30 15:33:55,0.131836,0.018538,-0.0189025,-0.00522196,-0.00155837
2024-05-30 15:33:55,0.131836,0.0250257,-0.0165288,-0.00717189,-0.00049948
2024-05-30 15:33:55,0.137329,0.0156851,-0.016085,-0.00798293,0.00692533
2024-05-30 15:33:55,0.175781,0.00791377,-0.018376,-0.000605185,0.0209482
2024-05-30 15:33:55,0.148315,0.0402771,-0.0136318,-0.00406267,-6.90136e-06
2024-05-30 15:33:55,0.148315,0.00805999,-0.0258564,-0.00275592,-0.00455309
2024-05-30 15:33:55,0.148315,0.00869897,-0.0230404,0.00276288,-0.00736896
2024-05-30 15:33:55,0.131836,0.0171107,-0.0117814,-0.00172683,-0.0117489
2024-05-30 15:33:55,0.164795,0.0221738,-0.0249705,0.00503911,0.00970511
2024-05-30 15:33:55,0.164795,0.0151879,-0.0234928,-3.10309e-05,0.0108377
2024-05-30 15:33:55,0.159302,0.00299452,-0.015041,0.0100873,-0.00548021
2024-05-30 15:33:55,0.20874,-0.00570488,-0.0178625,0.028774,0.00591036
2024-05-30 15:33:55,0.186768,0.00934017,-0.0160072,0.00278171,0.00664295
2024-05-30 15:33:55,0.175781,0.0115502,-0.0155594,0.00485557,-0.000438305
2024-05-30 15:33:55,0.203247,0.0354957,-0.027774,-0.00777272,0.0278977
2024-05-30 15:33:55,0.219727,0.00883581,-0.0178713,0.0182902,0.00960314
2024-05-30 15:33:55,0.170288,0.0142581,-0.0165186,-0.00870925,-0.0108704
2024-05-30 15:33:55,0.181274,0.0134715,-0.0156137,-0.000799703,0.00730338
2024-05-30 15:33:55,0.219727,0.0171104,-0.0249708,0.00256679,0.0208541
2024-05-30 15:33:55,0.20874,0.0278765,-0.0188409,-0.00853041,0.0142497
2024-05-30 15:33:55,0.186768,0.0394509,-0.0198055,-0.0141967,0.00328429
2024-05-30 15:33:55,0.186768,0.0282027,-0.0179101,-0.0136523,0.00446711
2024-05-30 15:33:55,0.230713,0.0129795,-0.0240256,0.00166634,0.00962981
2024-05-30 15:33:55,0.236206,0.00919427,-0.0273269,0.00128514,0.012841
2024-05-30 15:33:55,0.203247,0.0235989,-0.0296765,-0.018586,0.00199479
2024-05-30 15:33:55,0.203247,0.0193222,-0.0150719,-0.0108129,-0.00866317
2024-05-30 15:33:55,0.214233,0.0109189,-0.0155493,0.00148437,-0.00603868
2024-05-30 15:33:55,0.269165,0.0112587,-0.0263832,0.00742202,0.0292546
2024-05-30 15:33:55,0.241699,0.0128309,-0.0221429,-0.00669813,0.00462713
2024-05-30 15:33:55,0.258179,0.0080639,-0.0259107,0.00394728,0.00332195
2024-05-30 15:33:55,0.269165,0.00998099,-0.0178996,0.00800088,0.00856151
2024-05-30 15:33:55,0.263672,0.0126844,-0.0169596,-0.000699303,0.00429299
2024-05-30 15:33:55,0.252686,0.0300914,-0.0245068,-0.0234334,0.01219
2024-05-30 15:33:55,0.252686,0.0264503,-0.0268577,-0.0095846,0.00343647
2024-05-30 15:33:55,0.296631,0.00741982,-0.0254276,0.00867543,0.0160616
2024-05-30 15:33:55,0.274658,0.025024,-0.0282516,-0.0224906,0.0242331
2024-05-30 15:33:55,0.274658,0.0123436,-0.0169585,0.000896097,-0.00581435
2024-05-30 15:33:55,0.263672,0.0128308,-0.0160206,-0.00256296,-0.000934021
2024-05-30 15:33:55,0.291138,0.00408365,-0.0188511,0.00323351,0.00847052
2024-05-30 15:33:55,0.291138,0.0208978,-0.0131667,-0.001457,0.0128787
2024-05-30 15:33:55,0.280151,0.0107676,-0.0273373,-0.00466506,-0.00951028
2024-05-30 15:33:55,0.274658,0.0151954,-0.0160038,-0.00288298,-0.00747093
2024-05-30 15:33:55,0.302124,0.00555664,-0.0277979,0.00874289,0.00450791
2024-05-30 15:33:55,0.280151,0.0099805,-0.0254609,0.0011267,-0.00617202
2024-05-30 15:33:55,0.285645,0.0123408,-0.0278154,0.0037057,-0.00333575
2024-05-30 15:33:55,0.31311,0.0025042,-0.0193336,0.0175717,0.0090133
2024-05-30 15:33:55,0.307617,0.0101246,-0.0197871,0.0211516,0.00593859
2024-05-30 15:33:55,0.296631,0.0159796,-0.0174144,-0.00643302,0.00280898
2024-05-30 15:33:55,0.324097,0.00791452,-0.0160218,0.00427514,0.00434163
2024-05-30 15:33:55,0.258179,0.024236,-0.0230919,-0.0189656,-0.0197039
2024-05-30 15:33:55,0.285645,0.0151902,-0.0197706,0.00150162,-0.00697991
2024-05-30 15:33:55,0.296631,0.0189783,-0.0245098,-0.00984344,0.000521763
2024-05-30 15:33:55,0.318604,0.0172547,-0.0268351,0.00630979,0.0110621
2024-05-30 15:33:55,0.291138,0.0150443,-0.0174349,-0.00333634,-0.0132172
2024-05-30 15:33:55,0.31311,-0.00207069,-0.0221397,0.0173239,-0.0080843
2024-05-30 15:33:55,0.291138,0.0296499,-0.0240482,-0.0107972,-0.00580964
2024-05-30 15:33:55,0.296631,0.0256649,-0.0259244,-0.0085712,-0.00321339
2024-05-30 15:33:55,0.296631,0.023172,-0.0169584,0.00519442,-0.0106476
2024-05-30 15:33:55,0.296631,0.00712988,-0.014606,0.00223423,-0.00782233
2024-05-30 15:33:55,0.32959,0.00869669,-0.0259296,0.00323665,0.0104848
2024-05-30 15:33:55,0.32959,0.0101211,-0.0254236,0.00302487,-0.00281964
2024-05-30 15:33:55,0.340576,0.00363414,-0.0249672,0.005356,0.00433534
2024-05-30 15:33:55,0.390015,-0.00713248,-0.0240337,0.0347164,0.0103232
2024-05-30 15:33:55,0.335083,0.0158257,-0.0249962,-0.00397638,0.000719416
2024-05-30 15:33:55,0.32959,0.0300883,-0.0221681,-0.0139598,0.00418317
2024-05-30 15:33:55,0.357056,0.0129752,-0.0178851,-0.00519214,0.0118103
2024-05-30 15:33:55,0.368042,-0.00349984,-0.0159929,0.0177035,-0.00799175
2024-05-30 15:33:55,0.390015,-0.00129417,-0.0292144,0.011267,0.0196587
2024-05-30 15:33:55,0.32959,0.0163301,-0.0155412,-0.00862923,-0.0127152
2024-05-30 15:33:55,0.368042,0.00726648,-0.0240345,0.00472695,0.00276191
2024-05-30 15:33:55,0.390015,0.0171141,-0.0173918,-0.00184447,0.0183912
2024-05-30 15:33:55,0.351562,0.0199639,-0.0259355,-0.0196747,-0.00581906
2024-05-30 15:33:55,0.368042,0.0186799,-0.026333,-0.0133291,0.0155282
2024-05-30 15:33:55,0.401001,0.00375761,-0.0240348,0.022005,-0.000452427
2024-05-30 15:33:55,0.390015,0.00557518,-0.0258971,0.00856407,0.00133279
2024-05-30 15:33:55,0.368042,0.0228186,-0.0207177,-0.00260373,-0.000595182
2024-05-30 15:33:55,0.390015,0.00946957,-0.0178838,0.00475205,0.0010159
2024-05-30 15:33:55,0.390015,0.0112747,-0.0268226,-0.0068299,0.00690649
2024-05-30 15:33:55,0.379028,0.0206142,-0.0178852,0.00180911,-0.0114838
2024-05-30 15:33:55,0.384521,-0.00182373,-0.0150578,0.020488,-0.0202122
2024-05-30 15:33:55,0.368042,0.0143971,-0.0263821,-0.00225233,-0.0112532
2024-05-30 15:33:55,0.379028,0.00583611,-0.0249662,0.00911626,-0.00729681
2024-05-30 15:33:55,0.368042,0.016332,-0.0155377,-0.0133574,-0.004277
2024-05-30 15:33:55,0.390015,-0.00285308,-0.0160224,0.019815,-0.0189744
2024-05-30 15:33:55,0.395508,0.00648262,-0.0245195,0.00491991,-0.00445427
2024-05-30 15:33:55,0.411987,-0.00350593,-0.0249663,0.0221022,-0.00322752
2024-05-30 15:33:55,0.373535,0.0221738,-0.0259351,-0.0172008,-0.00013242
2024-05-30 15:33:55,0.390015,0.0202323,-0.0258948,-0.00922691,0.00375804
2024-05-30 15:33:55,0.401001,0.00803994,-0.0240355,-0.00168445,0.00203557
2024-05-30 15:33:55,0.368042,0.0273648,-0.0235509,-0.00532391,-0.0131639
2024-05-30 15:33:55,0.395508,-0.00350558,-0.0160222,0.0187953,-0.0155185
2024-05-30 15:33:55,0.384521,0.00362984,-0.026865,-0.00491447,-0.00673207
2024-05-30 15:33:55,0.395508,0.0241193,-0.0311163,-0.00949987,0.0121602
2024-05-30 15:33:55,0.401001,0.0213961,-0.0231052,-0.00843,0.00866346
2024-05-30 15:33:55,0.390015,0.00803272,-0.0211712,0.00430967,-0.0139263
2024-05-30 15:33:55,0.401001,0.00427972,-0.0188537,0.0086582,-0.00520884
2024-05-30 15:33:55,0.411987,-0.00505215,-0.0188526,0.0182039,-0.0127042
2024-05-30 15:33:55,0.379028,0.00868384,-0.0207219,-0.00939319,-0.0094303
2024-05-30 15:33:55,0.401001,0.0129637,-0.0296615,-0.00678753,0.0121884
2024-05-30 15:33:55,0.422974,0.0260803,-0.031073,-0.000672609,0.0247853
2024-05-30 15:33:55,0.362549,0.031773,-0.0179166,-0.00891159,-0.0154746
2024-05-30 15:33:55,0.373535,0.0187986,-0.0212023,-0.0027904,-0.0063446
2024-05-30 15:33:55,0.390015,0.00790836,-0.0188223,0.00321785,-0.00302987
2024-05-30 15:33:55,0.368042,0.0311245,-0.0254486,-0.00813977,-0.000582651
2024-05-30 15:33:55,0.373535,0.0121881,-0.0254481,0.00576233,0.00126375
2024-05-30 15:33:55,0.362549,0.00713257,-0.0188503,-0.00034632,-0.0109316
2024-05-30 15:33:55,0.346069,0.0128387,-0.0141306,0.000858467,-0.0224555
2024-05-30 15:33:55,0.351562,0.0151622,-0.0240291,0.00589723,-0.0243803
2024-05-30 15:33:55,0.390015,0.00701115,-0.0254226,0.00148282,0.0127265
2024-05-30 15:33:55,0.390015,0.00558684,-0.0277979,0.0107728,0.00915761
2024-05-30 15:33:55,0.346069,0.0268513,-0.0249689,-0.0105588,-0.0106084
2024-05-30 15:33:55,0.362549,0.0115364,-0.0245079,-0.00367673,0.00211871
2024-05-30 15:33:55,0.395508,-0.00131451,-0.0174349,0.0288603,0.000157795
2024-05-30 15:33:55,0.346069,0.0317834,-0.0160199,-0.00781975,-0.00302046
2024-05-30 15:33:55,0.351562,0.00802791,-0.0183817,0.00420615,-0.00432721
2024-05-30 15:33:55,0.362549,0.00623929,-0.0230919,0.00448539,0.000612721
2024-05-30 15:33:55,0.357056,0.0114126,-0.0287483,0.00350335,0.00078685
2024-05-30 15:33:55,0.368042,-0.00779048,-0.0263833,0.0203986,-0.00630538
2024-05-30 15:33:55,0.406494,0.00285373,-0.0245098,0.0227674,0.0164632
2024-05-30 15:33:55,0.362549,0.0232272,-0.020743,-0.00916101,0.00875758
2024-05-30 15:33:55,0.357056,0.00505399,-0.0164842,-0.00168914,-0.00851729
2024-05-30 15:33:55,0.32959,0.0404578,-0.018848,-0.017011,-0.00965933
2024-05-30 15:33:55,0.362549,0.00790787,-0.0160052,-0.000462406,0.00186458
2024-05-30 15:33:55,0.373535,0.0206198,-0.0169842,-0.0127973,0.0179394
2024-05-30 15:33:55,0.43396,0.00208269,-0.0268661,0.0230952,0.0193497
2024-05-30 15:33:55,0.395508,0.0128386,-0.0174382,-0.00192289,0.0142325
